camis,dba,boro,cuisine,zipcode,inspection_date,prior_n,prior_fail_rate,prior_mean_score,failed_a,risk_score,rank
40380164,CUCHIFRITOS,Bronx,Spanish,,2026-05-14,2,0.5,17.0,1,0.3345871881966557,3327
50093616,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Manhattan,Caribbean,10011.0,2026-05-14,2,0.5,28.0,0,0.33457731518658523,3328
41610874,DUNKIN,Bronx,Donuts,10469.0,2026-01-30,2,0.5,16.5,0,0.33451216832994074,3329
50114038,ROSA MEXICANO,Manhattan,Mexican,10022.0,2026-06-02,1,0.0,9.0,0,0.3344804138879832,3330
50138508,VERY JUICE,Brooklyn,Jewish/Kosher,11223.0,2026-03-10,2,0.5,16.5,0,0.334476105767639,3331
50044629,COME PRIMA,Manhattan,Italian,10021.0,2026-05-18,2,0.5,19.5,1,0.3343598907871897,3332
50115686,BITTERSWEET BAKE SHOPPE,Staten Island,Bakery Products/Desserts,10309.0,2026-02-27,1,0.0,2.0,0,0.33434259350194856,3333
50103282,WESTIN HOTEL,Manhattan,American,10017.0,2026-04-29,1,0.0,10.0,1,0.3342739283692894,3334
41639191,CHINA TASTES,Brooklyn,Chinese,11207.0,2026-05-05,2,1.0,22.5,0,0.3342687702771547,3335
50128790,MELLO BISTRO,Staten Island,Italian,10305.0,2026-05-01,1,0.0,8.0,1,0.33424801892247097,3336
50108569,PARCEROS BAKERY II,Queens,Latin American,11102.0,2026-06-24,2,0.5,21.0,1,0.334243626286436,3337
50130940,LITTLE EGG,Brooklyn,American,11238.0,2026-06-25,2,0.5,21.5,0,0.33420129536118875,3338
50117859,CHICK N' BAOS,Brooklyn,Chicken,11228.0,2026-05-18,1,0.0,13.0,0,0.33414884876989737,3339
50087848,YOSSI'S PIZZA,Brooklyn,Jewish/Kosher,11223.0,2026-05-13,1,0.0,11.0,0,0.3341327028656744,3340
40395921,GOLDEN PIZZA,Bronx,Pizza,10454.0,2026-02-09,1,0.0,8.0,0,0.33409256824758676,3341
50010297,FONDA OF CHELSEA,Manhattan,Mexican,10011.0,2026-04-23,1,0.0,13.0,0,0.33408365066965534,3342
50145289,D & D COFFEE SHOP,Brooklyn,American,11219.0,2026-03-31,1,0.0,12.0,0,0.3340692843209456,3343
50058025,HAPPY WOK,Brooklyn,Chinese,11238.0,2026-06-25,1,0.0,10.0,0,0.3340531403324694,3344
50096673,SEA BREEE DELI,Bronx,Sandwiches,10464.0,2026-03-05,2,0.5,18.0,0,0.33405226967578244,3345
50001430,FOO-HING KITCHEN,Bronx,Chinese,10468.0,2026-03-31,2,0.5,13.5,1,0.3340209239223155,3346
50117847,RAMERINO PRIME ITALIAN RESTAURANT,Manhattan,Italian,10016.0,2026-06-22,1,0.0,13.0,1,0.3339406875811135,3347
40705411,LINDENWOOD DINER,Brooklyn,American,11208.0,2026-01-13,2,0.5,23.5,0,0.3338146993410923,3348
50088869,3 COFFEE,Queens,Coffee/Tea,11103.0,2026-04-09,2,0.5,16.5,0,0.33379223575707645,3349
41289305,BAGELS 'N MORE,Brooklyn,Jewish/Kosher,11219.0,2026-03-30,2,0.5,20.0,0,0.3337288226150901,3350
50066323,NEW CHINA GARDEN,Bronx,Chinese,10466.0,2026-03-04,2,0.5,19.5,1,0.3337197407833924,3351
50132602,SOPHIES CUBAN CUISINE,Manhattan,Other,10018.0,2026-06-04,1,0.0,10.0,1,0.33370209673048756,3352
50069736,TRATTORIA ORA,Queens,Italian,11102.0,2026-02-06,1,0.0,13.0,1,0.333682189643521,3353
50072657,PARIS BAGUETTE,Queens,Bottled Beverages,11375.0,2026-05-01,2,1.0,18.0,1,0.3336650018241134,3354
41272855,BOBO,Manhattan,French,10014.0,2026-06-04,1,0.0,13.0,0,0.333654852958815,3355
50044894,JUNCTION CAKE BOX,Queens,Bakery Products/Desserts,11373.0,2026-03-27,2,0.5,15.5,1,0.3335698297969064,3356
50013922,SKYTOWN,Brooklyn,American,11206.0,2026-01-07,1,0.0,9.0,0,0.33354486004038186,3357
50114370,BK HALAL GRILL,Brooklyn,Chicken,11213.0,2026-03-23,1,0.0,12.0,1,0.3334976273874281,3358
41454244,COSTA VERDE,Queens,Peruvian,11373.0,2026-01-07,1,0.0,12.0,0,0.33340534189236803,3359
50050887,GUPJI,Queens,Korean,11355.0,2026-05-28,1,0.0,9.0,0,0.3332214011393382,3360
50146700,MALINA'S KITCHEN,Bronx,African,10468.0,2026-05-14,1,0.0,13.0,1,0.33320414872427817,3361
50112299,SUMMER SALT,Manhattan,Mexican,10016.0,2026-01-08,2,0.5,22.5,0,0.3332010029075878,3362
41686184,OLI 99¢ FRESH PIZZA,Bronx,Pizza,10453.0,2026-04-07,1,0.0,8.0,0,0.3330924547210513,3363
50092510,PIECES,Manhattan,American,10014.0,2026-05-12,1,0.0,11.0,1,0.3330674303075482,3364
50056793,ASIAN KABAB & CURRY,Brooklyn,Indian,11208.0,2026-02-18,4,1.0,48.5,1,0.33303190787942694,3365
41377310,IL POETA,Queens,Italian,11375.0,2026-06-30,1,0.0,12.0,1,0.33303142285154924,3366
50041799,310 BOWERY BAR,Manhattan,American,10012.0,2026-05-12,1,0.0,12.0,0,0.33300411283604026,3367
50044852,BERLIN CURRYWURST,Manhattan,German,10011.0,2026-04-29,1,0.0,12.0,1,0.33300411283604026,3368
50035200,KORALI ESTIATORIO,Manhattan,Greek,10128.0,2026-05-27,1,0.0,12.0,0,0.33300411283604026,3369
50128773,THE GARDEN,Brooklyn,Japanese,11218.0,2026-04-03,1,0.0,12.0,0,0.3329264596186467,3370
50136262,DELICIAS DEL VALLE 3452 RESTAURANT,Bronx,Latin American,10469.0,2026-03-17,1,0.0,12.0,1,0.3328392114784774,3371
50097427,LAND THAI KITCHEN,Manhattan,Thai,10024.0,2026-06-25,1,1.0,32.0,0,0.3327747414951627,3372
50128935,PUBKEY,Manhattan,American,10011.0,2026-01-15,1,0.0,12.0,0,0.33257600871596166,3373
50080258,LA SORPRESA,Bronx,Spanish,10468.0,2026-07-20,2,0.5,17.0,1,0.3325288925906552,3374
50131897,YF EVENT PLANNING,Brooklyn,Jewish/Kosher,11206.0,2026-04-27,1,0.0,12.0,0,0.3324984055629618,3375
50129050,CREME CUISINE,Brooklyn,Caribbean,11236.0,2026-06-29,3,1.0,44.0,1,0.3324715124897204,3376
50057374,TRIA DINER,Manhattan,American,10038.0,2026-07-14,2,1.0,28.0,0,0.33246140287254355,3377
50069064,SOUP N BURGER,Brooklyn,American,11235.0,2026-03-06,2,0.5,19.0,0,0.3324491215205248,3378
50065354,CASA PUBLICA,Brooklyn,Mexican,11211.0,2026-03-11,1,0.0,12.0,1,0.3323557822718943,3379
50054304,ALI BABA HOOKAH LOUNGE,Staten Island,Middle Eastern,10312.0,2026-05-15,1,0.0,3.0,0,0.33227986960049677,3380
40528180,"BOBBY VAN'S , LEA WINE BAR",Manhattan,Steakhouse,10169.0,2026-05-05,1,0.0,13.0,0,0.33222751606090556,3381
50132018,CROWN FRIED CHICKEN & PIZZA,Brooklyn,American,11221.0,2026-06-26,2,0.5,24.0,0,0.33220858053245017,3382
50119431,BELLA'S PIZZA,Brooklyn,Pizza,11230.0,2026-01-15,1,0.0,11.0,1,0.33213385626021025,3383
50145104,JOEL'S BAKERY,Queens,Bakery Products/Desserts,11385.0,2026-04-22,1,0.0,12.0,0,0.33212108253292844,3384
50039403,CHANGLE CUISINE,Queens,Chinese,11355.0,2026-01-27,2,0.5,13.5,0,0.3320123267240352,3385
41397825,CAFE CON PAN BAKERY II,Staten Island,Bakery Products/Desserts,10302.0,2026-04-28,3,0.6666666666666666,22.0,1,0.3319922840104702,3386
50042176,OCEAN PRIME,Manhattan,American,10019.0,2026-01-28,1,0.0,11.0,1,0.33192632458453875,3387
50134475,POKE BURRITO,Queens,Asian/Asian Fusion,11101.0,2026-03-04,1,0.0,12.0,0,0.33183602944201723,3388
50120947,WingStop,Bronx,Chicken,10463.0,2026-06-29,2,1.0,21.0,1,0.3318240578168967,3389
50130299,GEN KOREAN BBQ HOUSE,Manhattan,Korean,10003.0,2026-02-04,1,0.0,13.0,0,0.3317999136719364,3390
50123041,BLANK STREET COFFEE,Manhattan,Coffee/Tea,10019.0,2026-06-08,2,0.5,18.0,0,0.33176984537274384,3391
50142806,MYA & BROOKLYN,Brooklyn,Turkish,11211.0,2026-06-30,1,0.0,9.0,1,0.3316902278642068,3392
40401025,ALTESI DOWNTOWN,Manhattan,Italian,10012.0,2026-04-08,1,0.0,13.0,0,0.33165744112754325,3393
50113681,PICCOLA CUCINA OSTERIA,Manhattan,Italian,10012.0,2026-05-07,1,0.0,13.0,1,0.33165744112754325,3394
50121810,STALLY & JOSIE'S CARIBBEAN KITCHEN,Bronx,Bakery Products/Desserts,10466.0,2026-04-13,2,0.5,15.5,0,0.33156513186490005,3395
41569188,EMPIRE CHINESE RESTAURANT ZHENG,Bronx,Chinese,10452.0,2026-05-27,2,1.0,18.5,0,0.3315625290041461,3396
50139700,ALI ROTI SHOP,Bronx,Caribbean,10466.0,2026-06-11,1,0.0,10.0,1,0.33153996516525575,3397
50103829,CHIU'S GARDEN,Queens,Other,11435.0,2026-02-06,1,0.0,10.0,0,0.33153501667265955,3398
50130528,KNAPP ST PIZZA II,Brooklyn,Pizza,11223.0,2026-03-12,3,1.0,32.333333333333336,1,0.33150213059033856,3399
50117761,MOMO TEST KITCHEN,Brooklyn,Japanese,11220.0,2026-03-16,1,0.0,12.0,0,0.33150068853011605,3400
50142540,La Cucharita Paisa Bar Restaurant,Bronx,Spanish,10472.0,2026-06-26,1,0.0,13.0,1,0.33135046912414673,3401
50098137,POPEYES,Bronx,Chicken,10466.0,2026-04-22,2,0.5,19.5,0,0.3312702724043231,3402
50132084,PIKASSO EMPANADAS Y MAS,Bronx,"Juice, Smoothies, Fruit Salads",10472.0,2026-06-10,2,0.5,18.5,1,0.3312193102244045,3403
50137570,SUBWAY,Queens,Sandwiches,11691.0,2026-03-12,1,0.0,12.0,0,0.33112393606618745,3404
50040490,SLICE,Queens,Pizza,11101.0,2026-06-01,2,0.5,16.5,1,0.3310823626864291,3405
50054918,MEXICAN DINER,Brooklyn,Mexican,11218.0,2026-06-08,2,0.5,33.0,1,0.3310172838505848,3406
41151982,ANTONUCCI,Manhattan,Italian,10028.0,2026-01-15,1,0.0,10.0,1,0.33085029434391805,3407
50079299,TEXAS CHICKEN AND BURGERS,Brooklyn,Chicken,11230.0,2026-01-13,2,0.5,23.0,0,0.3308349873631971,3408
41594948,MOE'S GOURMET FOOD & PIZZA,Queens,American,11354.0,2026-05-26,2,0.5,15.5,0,0.33083445915128074,3409
50123809,RYRY'S KITCHEN @ JAMAICA FOOD MARKET,Queens,Caribbean,11432.0,2026-02-10,1,0.0,13.0,1,0.33077621088747744,3410
50114239,BELLA VITA NUTRITION,Brooklyn,"Juice, Smoothies, Fruit Salads",11223.0,2026-01-14,1,0.0,9.0,0,0.3306937344739721,3411
40788085,CLUB 59 NYC STUDIO CAFE,Manhattan,Italian,10011.0,2026-05-22,1,0.0,12.0,1,0.33058185122451156,3412
50090916,MADRE,Brooklyn,American,11222.0,2026-04-02,1,0.0,12.0,1,0.3305044829656876,3413
50119043,FLORENCE  DINER,Queens,Latin American,11373.0,2026-02-13,2,0.5,18.0,0,0.33042471662697925,3414
41455224,MANOR OKTOBERFEST,Queens,German,11375.0,2026-03-07,1,0.0,12.0,0,0.3304126151297269,3415
41507398,GRIFF'S PLACE,Staten Island,American,10306.0,2026-01-20,1,0.0,6.0,0,0.3303817737311622,3416
50112607,THE MCCARREN,Brooklyn,Irish,11211.0,2026-04-01,1,0.0,12.0,0,0.33036229165722475,3417
50120277,FIESTA MEXICAN RESTAURANT,Brooklyn,Mexican,11207.0,2026-04-14,1,0.0,12.0,1,0.33036229165722475,3418
50005205,DOUBLE DUTCH ESPRESSO,Manhattan,Coffee/Tea,10026.0,2026-05-12,2,1.0,33.0,0,0.33025232349011346,3419
41672537,SWEETLEAF COFFEE ROASTERS,Queens,Coffee/Tea,11101.0,2026-04-23,2,0.5,20.5,0,0.3302240137218931,3420
50081606,CROWN FRIED CHICKEN,Queens,Chicken,11432.0,2026-01-16,3,1.0,34.0,1,0.3301754729780665,3421
40383737,CANLON'S RESTAURANT,Staten Island,Italian,10306.0,2026-03-07,2,0.5,19.5,0,0.3300289141370447,3422
41315226,CHOP'T,Manhattan,Salads,10019.0,2026-04-21,1,0.0,10.0,0,0.329997159472273,3423
50096278,MODI TO GEORGIA,Brooklyn,Eastern European,11214.0,2026-02-04,2,0.5,26.5,0,0.32997974064293234,3424
50089619,SPRINGHILL SUITES & FAIRFIELD INN & SUITES,Manhattan,American,10018.0,2026-02-26,1,0.0,11.0,0,0.3299341369274293,3425
50044975,LENWICH,Manhattan,Sandwiches,10024.0,2026-05-01,1,0.0,9.0,0,0.3299180937694322,3426
50131047,QUICKLY ELM,Queens,Chinese,11373.0,2026-03-27,2,0.5,13.0,0,0.3298750610942118,3427
50073401,OPHELIA,Manhattan,American,10017.0,2026-05-08,1,0.0,12.0,0,0.3298711204927398,3428
50111246,DOMY PIZZA,Bronx,Pizza,10455.0,2026-04-07,2,0.5,29.5,0,0.3298616529038537,3429
40998515,HEARTH,Manhattan,American,10009.0,2026-01-17,1,0.0,10.0,1,0.3298550788905185,3430
40886613,D'ANGELO'S,Queens,Pizza,11375.0,2026-03-09,1,0.0,12.0,1,0.3298441161571273,3431
50089804,IN BETWEEN DOS CAFE,Queens,Mexican,11385.0,2026-06-02,2,0.5,15.5,0,0.3298216938454607,3432
50002620,ADYAR ANANDA BHAVAN,Manhattan,Indian,10022.0,2026-06-11,1,0.0,13.0,1,0.32980811016987566,3433
40732501,TEQUILITA'S,Brooklyn,Mexican,11220.0,2026-01-17,1,0.0,8.0,0,0.3297617576331929,3434
40368021,ZOO BREWS-BRONX ZOO,Bronx,American,10460.0,2026-06-24,1,0.0,12.0,0,0.32976117672494915,3435
50142944,SEBA SEBA BAKERY,Queens,Latin American,11372.0,2026-02-12,1,0.0,12.0,0,0.3297020690430198,3436
50106780,VALDUCCI'S PIZZA,Staten Island,Pizza,10306.0,2026-03-07,2,0.5,18.0,1,0.3296893638443362,3437
50133960,YOMIE'S RICE X YOGURT,Brooklyn,"Juice, Smoothies, Fruit Salads",11220.0,2026-04-20,1,0.0,10.0,0,0.3296357643283307,3438
40566335,CARRY ON TEA & SYMPATHY,Manhattan,English,10011.0,2026-01-09,1,0.0,12.0,0,0.3295870455357704,3439
50134918,GREGORYS COFFEE,Queens,American,11375.0,2026-01-12,1,0.0,5.0,0,0.3295749340328856,3440
40928150,TONY'S DI NAPOLI,Manhattan,Italian,10036.0,2026-02-02,1,0.0,10.0,0,0.3295710109540643,3441
50014033,HAPPY KITCHEN,Queens,Chinese,11428.0,2026-02-19,2,0.5,14.5,0,0.32954463269349143,3442
41333749,BRISAS DEL MAR RESTAURANT,Queens,Latin American,11694.0,2026-06-16,2,0.5,21.0,0,0.3294585867230322,3443
50136848,DELICE & SARRASIN,Manhattan,Vegan,10014.0,2026-06-30,1,0.0,10.0,0,0.32942902363761606,3444
40364572,DONOHUE'S STEAK HOUSE,Manhattan,Steakhouse,10065.0,2026-06-08,1,0.0,10.0,0,0.32942902363761606,3445
50127519,EL GALLO NEGRO,Queens,Mexican,11101.0,2026-03-02,1,0.0,12.0,1,0.3294180681036733,3446
50057296,DUNKIN,Queens,Donuts,11356.0,2026-07-17,1,0.0,7.0,1,0.32930701645651994,3447
50119778,BETTY,Manhattan,New American,10002.0,2026-06-08,1,0.0,10.0,0,0.3292870674478194,3448
50138564,CRISPY BURGER,Queens,Chicken,11356.0,2026-03-02,1,0.0,12.0,1,0.3292761143166401,3449
50086872,GREAT HOP'S KITCHEN,Queens,Chinese,11429.0,2026-03-17,1,0.0,12.0,0,0.32918831683563554,3450
50101634,DUNKIN,Staten Island,Donuts,10312.0,2026-05-18,2,0.5,9.5,0,0.3291687971782474,3451
50072539,FRIDUCHA,Brooklyn,Mexican,11222.0,2026-03-25,1,0.0,13.0,1,0.32902103343187666,3452
50037340,HAYASHI JAPANESE CUISINE,Brooklyn,Japanese,11235.0,2026-04-29,1,0.0,13.0,0,0.32902103343187666,3453
50119559,LULLABY,Manhattan,American,10002.0,2026-06-16,1,0.0,12.0,0,0.3290192690392575,3454
41031707,LA BOITE EN BOIS,Manhattan,French,10023.0,2026-01-06,1,0.0,13.0,1,0.32895634155771325,3455
50119644,WENDY'S,Bronx,American,10475.0,2026-04-28,2,0.5,16.5,0,0.3289137437226443,3456
50123535,STARBUCKS COFFEE # 62553,Queens,Coffee/Tea,11357.0,2026-06-30,1,0.0,11.0,0,0.32891335706773744,3457
50131185,SUSHI NIKKO,Queens,Japanese,11101.0,2026-03-25,1,0.0,12.0,1,0.3288504399148905,3458
50106043,WINGSTOP,Bronx,Chicken,10473.0,2026-06-09,2,0.5,19.0,0,0.3287379984005347,3459
40384528,VESELKA,Manhattan,Eastern European,10003.0,2026-04-14,2,0.5,20.5,0,0.32855988675091136,3460
50140379,DUNKIN DONUTS,Queens,Donuts,11369.0,2026-03-02,1,0.0,7.0,0,0.3284559077332168,3461
41646655,BLUE,Staten Island,Mediterranean,10310.0,2026-03-17,2,0.0,12.0,1,0.32838511957349864,3462
50139003,RED CUP CAFÉ,Queens,American,11101.0,2026-05-11,1,0.0,11.0,1,0.3283461727255346,3463
50115356,ANNTREMET CAKE,Manhattan,Bakery Products/Desserts,10014.0,2026-05-06,1,0.0,12.0,0,0.3281685401232459,3464
50114919,LOLA'S,Brooklyn,Mexican,11234.0,2026-04-01,1,0.0,11.0,0,0.32815430279102437,3465
50059267,DIG INN,Manhattan,American,10019.0,2026-07-22,2,0.5,26.5,0,0.3281125616920082,3466
41073493,NINOS RESTAURANT,Staten Island,Italian,10305.0,2026-05-20,1,0.0,6.0,0,0.32811087362433256,3467
40401224,LA CASA BELLA,Brooklyn,Pizza,11214.0,2026-03-26,1,0.0,13.0,0,0.32802862306660485,3468
41168644,TETE-A-TETE,Brooklyn,Russian,11235.0,2026-03-03,2,1.0,15.0,0,0.3280146039347237,3469
50086657,TJ'S TASTY CORNER 2,Brooklyn,Caribbean,11212.0,2026-02-13,2,0.5,17.5,1,0.32798724774668775,3470
41305836,ST JOHN'S UNIVERSITY LAW SCHOOL,Queens,American,11432.0,2026-02-20,1,0.0,13.0,0,0.32793710632957607,3471
50110163,MOGE TEE,Queens,Coffee/Tea,11375.0,2026-04-16,1,0.0,7.0,0,0.3278891268052909,3472
50113986,SWEETGREEN,Brooklyn,Salads,11201.0,2026-06-01,1,0.0,9.0,0,0.3278549910176092,3473
50087446,LEO'S,Queens,Latin American,11372.0,2026-02-12,1,0.0,12.0,0,0.32771668255461694,3474
50146195,T-SWIRL CREPE,Queens,Bakery Products/Desserts,11372.0,2026-05-20,1,0.0,12.0,1,0.32771668255461694,3475
50100172,277 PARK AVENUE CAFE',Manhattan,American,10172.0,2026-03-11,1,0.0,6.0,0,0.32769563288025344,3476
50130201,HOPS HILL,Brooklyn,Bottled Beverages,11217.0,2026-05-22,1,0.0,12.0,1,0.3276665687545242,3477
50136467,PANERA BREAD,Queens,Soups/Salads/Sandwiches,11004.0,2026-03-09,1,0.0,12.0,0,0.3275751037865435,3478
50052435,SUBWAY,Brooklyn,Sandwiches,11237.0,2026-02-02,2,0.5,28.0,0,0.32756990475682035,3479
50001270,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Brooklyn,Caribbean,11213.0,2026-05-15,2,0.5,18.5,1,0.32751532524163846,3480
50089838,CAFE DE COLOMBIA BAKERY,Queens,Bakery Products/Desserts,11372.0,2026-06-30,2,0.5,23.5,1,0.3275083377479257,3481
50129904,HEALTH IS LIFE (HERBALIFE),Bronx,"Juice, Smoothies, Fruit Salads",10460.0,2026-01-12,2,0.5,25.5,0,0.32743474745661044,3482
50147906,SOBOL,Queens,"Juice, Smoothies, Fruit Salads",11360.0,2026-05-22,1,0.0,12.0,1,0.3274335563928609,3483
50147540,FLEX CAFE INC,Queens,American,11355.0,2026-07-27,1,0.0,7.0,0,0.3273228471990798,3484
50064419,BURGER JOINT,Brooklyn,Hamburgers,11232.0,2026-04-07,1,0.0,13.0,0,0.32732069756221016,3485
50124544,LION'S GATE GRILL,Manhattan,Chinese,,2026-03-17,1,0.0,12.0,0,0.3273189378396933,3486
40397219,WHITE CASTLE,Bronx,Hamburgers,10459.0,2026-04-10,2,0.5,16.0,1,0.3272266491484124,3487
50133571,SKYCLUB CAFE,Bronx,Bottled Beverages,10471.0,2026-01-14,1,0.0,9.0,0,0.32720224626934574,3488
50137588,POPEYES,Queens,Chicken,11372.0,2026-03-12,1,0.0,7.0,0,0.3271813557702393,3489
41629000,GINO'S RESTAURANT & PIZZERIA,Brooklyn,Italian,11209.0,2026-02-21,1,0.0,9.0,0,0.3271472578013858,3490
50115306,POKEBOWL STATION,Staten Island,Hawaiian,10306.0,2026-02-20,1,0.0,4.0,0,0.327103897022185,3491
50092698,OLLIES TO GO,Manhattan,Chinese,10075.0,2026-03-04,1,0.0,11.0,0,0.3270987273391722,3492
50013293,LIMANI,Manhattan,Mediterranean,10020.0,2026-01-05,1,0.0,12.0,0,0.32703598814508344,3493
50086402,VALERIE,Manhattan,American,10036.0,2026-06-23,1,0.0,12.0,0,0.32703598814508344,3494
50001262,BRYANT PARK GRILL,Manhattan,American,10018.0,2026-01-06,1,0.0,13.0,1,0.3269732551373293,3495
50132285,RUA THAI,Brooklyn,Thai,11201.0,2026-05-26,1,0.0,12.0,1,0.32695904442469154,3496
50051826,THE ROCK RESTAURANT & DINER,Queens,Spanish,11417.0,2026-07-22,1,0.0,9.0,1,0.32691443516964164,3497
50052618,FOUR SEASONS HOTEL EMPLOYEE CAFETERIA,Manhattan,American,10007.0,2026-06-24,1,0.0,12.0,0,0.3268945604572357,3498
50143760,88 CANTEEN,Queens,Chinese,11355.0,2026-05-12,1,0.0,12.0,0,0.3268676809376137,3499
50122402,ROUNDABOUT,Brooklyn,Latin American,11232.0,2026-07-14,1,0.0,9.0,1,0.3268643844015218,3500
41578515,BEARDED LADY,Brooklyn,American,11238.0,2026-04-28,1,0.0,13.0,0,0.32675492239230974,3501
50132845,PANERA BREAD,Manhattan,Sandwiches/Salads/Mixed Buffet,10028.0,2026-02-12,1,0.0,12.0,0,0.3267531642339845,3502
50149307,C&B LUNCHEONETTE,Queens,American,11385.0,2026-05-14,1,0.0,12.0,1,0.3267262906973798,3503
41470250,TASTE OF THE TOWN,Queens,American,11418.0,2026-05-22,1,0.0,12.0,1,0.3267262906973798,3504
50091707,INITIAL TEA,Brooklyn,"Juice, Smoothies, Fruit Salads",11205.0,2026-04-14,2,0.5,17.5,1,0.3267154537912064,3505
50135171,MOSHOLU CAFE,Bronx,American,10467.0,2026-01-20,1,0.0,10.0,0,0.32671523914418027,3506
40653926,LOS GIRASOLES RESTAURANT,Bronx,Mexican,10458.0,2026-03-09,2,0.5,19.0,0,0.3265410059600629,3507
50036332,PICCOLO TRATTORIA,Manhattan,Italian,10044.0,2026-03-31,1,0.0,11.0,0,0.32653314960083235,3508
50115613,IZAKAYA AJIMI,Brooklyn,Japanese,11214.0,2026-06-03,1,0.0,9.0,1,0.32644031036279536,3509
50131858,BAR MARIO,Brooklyn,Italian,11231.0,2026-06-10,1,0.0,12.0,0,0.3263935910571028,3510
41681345,PUERTO PLATA RESTAURANT,Queens,Latin American,11435.0,2026-02-11,2,0.5,17.5,1,0.32638336399523504,3511
50133885,THE SPA CLUB,Manhattan,Korean,10001.0,2026-06-15,1,0.0,9.0,0,0.326375879090625,3512
50074779,EL MANABA,Queens,Latin American,11385.0,2026-06-02,1,0.0,9.0,0,0.3263490215423085,3513
50129561,ROCCO'S ITALIAN SAUSAGES & CHEESE STEAKS,Queens,American,11355.0,2026-07-20,1,0.0,10.0,1,0.32628635641898784,3514
50047547,CHINA GARDEN,Brooklyn,Chinese,11237.0,2026-01-07,1,0.0,12.0,1,0.326252306495449,3515
50137377,RESIDENCE INN & SPRINGHILL SUITES,Queens,American,11101.0,2026-07-20,1,0.0,13.0,1,0.3262396484748345,3516
50117269,WONDER PIG KBBQ,Queens,Korean,11101.0,2026-02-18,1,0.0,13.0,0,0.3262396484748345,3517
50099633,PARVA BAKE SHOP & CAFE,Queens,Bakery Products/Desserts,11372.0,2026-07-20,1,0.0,13.0,1,0.3262396484748345,3518
50107815,VIEW PIZZERIA,Queens,Pizza,11357.0,2026-03-02,1,0.0,13.0,1,0.3262396484748345,3519
41249550,INSIDE PARK AT ST. BART'S,Manhattan,American,10022.0,2026-06-30,1,0.0,9.0,0,0.32623459848271225,3520
50065009,IL FORNO PIZZA,Staten Island,Pizza,10309.0,2026-06-30,1,0.0,5.0,0,0.32619305662633946,3521
50118796,JAZ INDIAN CUISINE,Manhattan,Indian,10019.0,2026-05-26,1,0.0,13.0,0,0.3261252451983069,3522
50120801,BAD LUCK BAR,Brooklyn,American,11216.0,2026-05-29,1,0.0,13.0,1,0.32604841193801715,3523
40645039,TOWNHOUSE DINER,Manhattan,American,10016.0,2026-07-14,2,0.5,19.5,0,0.3260180451532696,3524
50107421,EL SAZON DEL MUJERON RESTAURANT,Bronx,Spanish,10451.0,2026-01-14,1,0.0,9.0,1,0.32598405227235344,3525
40373118,GOLDEN DOVE DINER,Staten Island,American,10312.0,2026-03-24,3,1.0,25.0,0,0.325920793877041,3526
50014973,PARK VIEW DINER,Brooklyn,American,11214.0,2026-01-22,2,0.5,20.5,0,0.3259080672886746,3527
50076475,NEEROB RESTAURANT,Bronx,Bangladeshi,10462.0,2026-02-11,2,1.0,20.0,0,0.32590134674356597,3528
50061445,SUSHI KATSUI,Manhattan,Japanese,10014.0,2026-06-10,1,0.0,10.0,0,0.3258895061595498,3529
41690457,TAVOLA,Manhattan,Italian,10018.0,2026-02-11,1,0.0,13.0,1,0.32584282754871247,3530
41644006,FULL CIRCLE BAR,Brooklyn,American,11211.0,2026-02-04,1,0.0,12.0,0,0.32568748392830443,3531
41182565,DUNKIN,Staten Island,Donuts,10314.0,2026-02-02,2,0.5,16.0,0,0.3256113944356658,3532
41685823,ATOMIC WINGS,Manhattan,Chicken,10007.0,2026-02-11,1,0.0,9.0,0,0.32552866909009914,3533
41073304,ON THE ROX LOUNGE & BAR,Queens,American,11417.0,2026-02-05,1,0.0,9.0,1,0.32541456819627357,3534
50105940,KRISPY KREME DOUGHNUTS,Manhattan,Donuts,10036.0,2026-01-20,1,0.0,9.0,0,0.3253875780708157,3535
40581729,BONO'S CAFE,Manhattan,American,10016.0,2026-03-31,2,0.5,18.0,0,0.32523297844286764,3536
50126162,KATE'S CORNER CAFE,Queens,American,11369.0,2026-03-12,1,0.0,12.0,0,0.3251730802823416,3537
50041966,HER NAME IS HAN,Manhattan,Korean,10016.0,2026-05-27,1,0.0,13.0,0,0.3251373368050536,3538
50087216,BUUNNI COFFEE,Manhattan,Coffee/Tea,10034.0,2026-07-10,2,0.5,31.0,1,0.3251282036377915,3539
50138032,LA REYNA DE TEHUACAN,Queens,Spanish,11418.0,2026-03-26,1,0.0,12.0,0,0.3250320691114946,3540
41647370,BAHARY FISH MARKET,Brooklyn,Mediterranean,11220.0,2026-05-04,1,0.0,7.0,1,0.32501286182011463,3541
50077770,ISLAND BITES,Manhattan,Caribbean,10029.0,2026-05-26,1,0.0,13.0,1,0.3249963336694884,3542
50042006,COFFEE PROJECT NY,Manhattan,Coffee/Tea,10003.0,2026-07-01,2,0.5,23.5,0,0.32499418872560165,3543
50064439,ORSO COFFEE,Brooklyn,Coffee/Tea,11235.0,2026-01-06,2,0.5,21.0,1,0.324867627320487,3544
